"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"92",37,3,286730,6,3,7,5,1,2,0,0,40,1,1
"99",48,3,171095,7,3,2,5,1,2,0,0,40,9,1
"100",32,4,249409,2,1,5,4,2,1,0,0,40,1,1
"102",44,3,198282,1,2,2,2,1,1,15024,0,60,1,0
"103",47,2,149116,4,1,4,1,1,2,0,0,50,1,1
"104",20,3,188300,6,1,11,4,1,2,0,0,40,1,1
"112",38,3,65324,11,2,4,2,1,1,0,0,40,1,0
"122",40,3,118853,1,2,2,2,1,1,0,0,60,1,1
"127",20,3,111697,6,1,1,4,1,2,0,1719,28,1,1
"135",46,3,146195,7,3,11,1,2,2,0,0,36,1,1
"141",61,6,66614,2,2,7,2,1,1,0,0,40,1,1
"146",31,3,185814,2,1,8,5,2,2,0,0,30,1,1
"148",36,3,108293,2,7,5,5,1,2,0,0,24,1,1
"150",43,3,174662,6,3,1,1,1,2,0,0,40,1,1
"154",21,3,296158,2,1,7,4,1,1,0,0,35,1,1
"161",68,3,38317,14,3,5,1,1,2,0,0,20,1,1
"162",25,3,252752,2,1,5,5,1,2,0,0,40,1,1
"165",45,2,201080,4,2,6,2,1,1,0,0,40,1,0
"169",18,3,25828,3,1,3,4,1,1,0,0,16,1,1
"170",66,5,54826,8,7,4,1,1,2,0,0,20,1,1
"174",27,3,428030,1,1,7,1,1,1,0,0,50,1,1
"175",28,1,149624,1,2,4,2,1,1,0,0,40,1,0
"177",21,3,312956,2,1,7,4,2,1,0,0,40,1,1
"178",34,3,483777,2,1,3,1,2,1,0,0,40,1,1
"183",30,3,633742,6,1,7,1,2,1,0,0,45,1,1
"186",34,3,304030,2,2,1,2,2,1,0,0,40,1,1
"196",23,3,197387,12,2,8,6,1,1,0,0,40,5,1
"198",40,4,56795,4,1,2,1,1,2,14084,0,55,1,0
"199",35,3,138992,4,2,4,6,1,1,7298,0,40,1,0
"201",26,3,397317,4,1,4,1,1,2,0,1876,40,1,1
"207",36,3,128757,1,2,5,2,2,1,7298,0,36,1,0
"215",54,6,125417,9,2,10,2,1,1,0,0,40,1,0
"222",64,3,187656,14,3,8,1,1,1,0,0,40,1,1
"223",90,3,51744,2,1,5,1,2,1,0,2206,40,1,1
"231",35,3,538583,3,5,8,1,2,1,3674,0,40,1,1
"232",41,3,130408,2,3,6,5,2,2,0,0,38,1,1
"235",28,3,76714,11,1,4,1,1,1,0,0,55,1,0
"241",40,3,347890,1,2,4,2,1,1,0,0,40,1,0
"242",41,2,196001,2,2,5,3,1,2,0,0,20,1,1
"244",20,3,119156,6,1,5,4,1,1,0,0,20,1,1
"248",32,3,183916,2,1,5,1,1,2,0,0,34,1,1
"254",19,5,27382,6,1,1,4,1,1,0,0,40,1,1
"256",42,2,303044,2,2,9,2,3,1,0,0,40,17,0
"258",32,3,172579,2,5,5,1,1,2,0,0,30,1,1
"262",45,3,98092,2,2,6,2,1,1,0,0,60,1,1
"265",26,3,378322,3,2,7,2,1,1,0,0,40,1,1
"272",17,3,191260,5,1,5,4,1,1,1055,0,24,1,1
"275",30,3,70377,2,3,4,4,1,2,0,0,40,1,1
"280",24,3,279472,6,2,10,3,1,2,7298,0,48,1,0
"282",42,5,97688,6,2,7,2,1,1,5178,0,40,1,0
"283",34,3,175413,7,3,6,5,2,2,0,0,45,1,1
"287",41,3,220531,11,2,4,2,1,1,0,0,60,1,0
"288",50,3,176609,6,3,5,1,1,1,0,0,45,1,1
"291",36,3,200352,1,2,4,2,1,1,0,0,45,1,1
"292",31,3,127595,2,3,4,1,1,2,0,0,40,1,1
"299",24,3,278130,2,1,7,4,1,1,0,0,40,1,1
"305",24,3,303296,6,2,1,3,3,2,0,0,40,21,1
"306",43,3,173321,2,3,1,1,1,2,0,0,40,1,1
"309",35,3,193815,7,2,1,2,1,1,0,0,40,1,0
"310",41,6,34987,6,2,9,2,1,1,0,0,54,1,0
"318",22,3,399087,12,2,10,6,1,2,0,0,40,5,1
"321",39,2,174308,2,2,2,2,1,1,0,0,40,1,1
"322",43,3,50356,6,2,7,2,1,1,0,1485,50,1,1
"331",41,3,206565,6,1,7,1,2,1,0,0,45,1,1
"334",55,5,98545,13,2,1,2,1,1,0,0,40,1,1
"339",19,3,104112,2,1,6,5,2,1,0,0,30,23,1
"342",38,3,296478,8,2,7,2,1,1,7298,0,40,1,0
"344",33,3,85043,2,1,9,1,1,1,0,0,20,1,1
"347",67,3,36135,3,2,7,2,1,1,0,0,8,1,1
"348",30,3,151989,8,3,4,5,1,2,0,0,40,1,1
"352",26,3,192262,2,2,5,2,1,1,0,0,40,1,1
"357",65,3,161400,3,7,5,5,5,1,0,0,40,1,1
"358",40,3,96129,8,2,11,2,1,1,0,0,40,1,0
"359",42,3,111949,2,2,1,3,1,2,0,0,35,1,1
"368",22,3,362589,7,1,6,1,1,2,0,0,15,1,1
"370",39,3,481060,2,3,6,5,1,2,0,0,40,1,1
"373",40,1,184018,8,2,10,2,1,1,0,0,38,1,0
"379",46,2,80914,4,3,2,1,1,1,0,0,30,1,1
"385",36,5,117312,6,2,8,3,1,2,0,0,40,1,1
"386",23,3,396099,2,1,5,1,1,2,0,0,25,1,1
"389",19,3,25429,6,1,1,4,1,2,0,0,16,1,1
"390",19,3,232392,2,1,5,6,1,2,0,0,40,1,1
"392",27,3,301302,1,1,7,1,1,1,0,0,50,1,1
"398",20,3,137300,2,1,5,6,1,2,0,0,35,1,1
"399",25,3,86872,1,2,2,2,1,1,0,0,55,1,0
"404",34,3,227689,8,3,11,1,1,2,0,0,64,1,1
"406",41,3,445382,4,2,2,2,1,1,0,1977,65,1,0
"413",33,3,118500,6,3,2,5,1,2,0,0,40,1,1
"415",31,1,1033222,6,2,10,2,1,1,0,0,40,1,1
"416",35,3,92440,16,3,7,1,1,1,0,0,50,1,0
"419",34,5,243867,3,5,10,1,2,1,0,0,40,1,1
"426",25,3,133373,2,2,8,2,1,1,0,0,60,1,1
"428",23,3,204653,2,1,3,1,1,1,0,0,72,25,1
"429",63,6,222289,2,2,2,2,1,1,0,0,40,1,0
"433",40,2,204116,1,4,4,1,1,2,2174,0,40,1,1
"449",20,3,146538,2,2,10,2,1,1,0,0,40,1,1
"455",44,2,234885,2,2,6,3,1,2,0,0,40,1,0
"464",50,3,193374,14,4,7,5,1,1,0,0,40,1,1
"465",24,3,170070,1,1,11,1,1,2,0,0,20,1,1
"466",37,3,126708,2,2,1,3,1,2,0,0,60,1,1
"470",30,3,118551,1,2,11,3,1,2,0,0,16,1,0
"472",22,3,139883,6,1,1,4,1,1,0,0,40,1,1
"473",35,3,285020,2,1,7,1,1,1,0,0,40,1,1
"476",46,3,279196,1,1,7,1,1,2,0,0,40,1,1
"477",17,3,211870,5,1,5,1,1,1,0,0,6,1,1
"478",22,3,281432,6,1,3,4,1,1,0,0,30,1,1
"482",43,2,170721,6,2,7,2,1,1,0,0,20,1,1
"483",28,1,70100,1,1,4,1,1,1,0,0,20,1,1
"485",52,3,271749,16,1,7,6,2,1,594,0,40,1,1
"487",63,3,401531,14,2,7,2,1,1,0,0,35,1,1
"492",46,4,371373,2,3,1,1,1,1,0,0,40,1,1
"493",35,3,32220,7,1,2,1,1,2,0,0,60,1,1
"494",34,3,187251,2,3,4,5,1,2,0,0,25,1,1
"498",23,3,403107,12,1,5,4,1,1,0,0,40,26,1
"501",23,5,324960,2,1,9,1,1,1,0,0,40,15,1
"504",58,3,180980,6,3,5,5,1,2,0,0,42,27,1
"514",34,3,337587,6,2,4,2,1,1,0,0,50,1,0
"515",28,3,189346,2,3,7,1,1,1,0,0,45,1,1
"516",57,3,222216,8,7,4,5,1,2,0,0,38,1,1
"521",38,6,99146,1,2,2,2,1,1,15024,0,80,1,0
"522",50,3,196232,2,2,2,2,1,1,7688,0,50,1,0
"529",38,2,190387,2,2,7,2,1,1,0,0,50,1,1
"532",26,3,108658,2,1,10,1,1,1,0,0,40,1,1
"533",36,3,197202,2,2,5,2,2,1,0,0,40,1,1
"534",41,3,101739,7,2,2,3,1,2,0,0,50,1,0
"535",67,3,231559,11,2,4,2,1,1,20051,0,48,1,0
"542",29,3,133937,10,1,4,4,1,1,0,0,40,1,1
"546",32,3,84179,2,1,3,1,1,2,0,0,45,1,1
"549",21,3,259510,2,1,3,4,1,1,0,0,36,1,1
"554",35,3,229328,2,2,10,3,2,2,0,0,40,1,1
"555",33,4,319560,8,3,7,5,2,2,0,0,40,1,0
"557",35,3,54576,2,2,10,2,1,1,0,0,40,1,1
"569",29,2,110663,2,5,7,1,1,1,0,0,35,1,1
"573",17,3,242718,3,1,6,4,1,1,0,0,12,1,1
"575",27,3,158156,10,1,4,1,1,2,0,0,70,1,1
"576",29,3,350162,1,2,2,3,1,1,0,0,40,1,0
"578",36,2,28738,7,3,6,5,1,2,0,0,35,1,1
"580",26,2,86646,6,2,7,2,1,1,0,0,45,1,1
"581",65,3,195733,6,2,6,2,1,1,0,0,30,1,0
"586",21,3,197747,6,1,6,4,1,2,0,0,24,1,1
"588",18,3,156764,3,1,5,4,1,1,0,0,40,1,1
"591",42,3,137390,2,2,7,2,1,1,0,0,40,1,1
"592",55,3,105138,2,2,1,3,3,2,0,0,40,1,1
"593",60,3,39352,9,1,8,1,1,1,0,0,48,1,0
"594",31,3,168387,1,2,4,2,1,1,7688,0,40,10,0
"597",23,3,99399,6,1,5,5,4,2,0,0,25,1,1
"599",25,3,200408,6,1,11,1,1,1,2174,0,40,1,1
"603",60,3,51290,9,3,5,1,1,2,0,0,40,1,1
"604",42,5,175674,5,2,5,2,1,1,0,0,40,1,1
"611",52,3,200853,4,3,4,1,1,2,6849,0,60,1,1
"613",24,3,249909,2,2,3,2,1,1,0,0,50,1,1
"618",50,2,114117,2,2,2,2,1,1,0,0,32,1,1
"620",46,3,102388,11,2,4,2,1,1,15024,0,45,1,0
"621",23,3,190483,1,1,6,4,1,2,0,0,20,1,1
"622",45,3,462440,3,7,5,1,2,2,0,0,20,1,1
"626",30,3,124187,2,1,9,4,2,1,0,0,60,1,1
"627",34,3,153614,2,2,6,2,1,1,0,0,45,1,0
"629",33,3,205469,6,2,2,2,1,1,0,0,40,1,0
"636",19,3,262601,2,1,5,4,1,2,0,0,14,1,1
"637",21,3,226181,1,1,3,1,1,1,0,0,40,1,1
"643",21,3,160968,6,1,3,4,1,1,0,0,40,1,1
"644",36,3,188563,6,2,6,2,1,1,5178,0,50,1,0
"645",31,3,55849,6,2,7,2,1,1,0,0,45,1,1
"648",71,3,78277,2,2,7,2,1,1,0,0,15,1,1
"651",20,3,130959,6,1,5,4,1,1,0,0,20,1,1
"655",27,3,288341,2,1,10,4,1,2,0,0,32,1,1
"659",44,3,219288,9,2,7,2,1,1,0,0,35,1,1
"669",20,3,114746,3,4,6,4,3,2,0,1762,40,6,1
"672",17,3,80077,3,1,6,4,1,2,0,0,20,1,1
"676",22,3,240817,2,1,6,4,1,2,2597,0,40,1,1
"677",17,3,102726,16,1,5,4,1,1,0,0,16,1,1
"678",32,3,226267,6,2,1,2,1,1,0,0,40,5,1
"679",31,3,125457,2,1,7,1,1,1,0,0,45,1,1
"682",37,3,161141,8,2,7,2,1,1,0,0,40,24,0
"684",23,5,430828,6,5,2,5,2,1,0,0,40,1,1
"685",18,1,59342,3,1,1,4,1,2,0,0,5,1,1
"687",66,3,149422,9,1,5,1,1,1,0,0,4,1,1
"691",54,5,113000,6,2,9,2,1,1,0,0,40,1,1
"698",31,3,118710,4,2,11,2,1,1,0,1902,40,1,0
"702",31,3,243605,1,7,6,5,1,2,0,1380,40,2,1
"705",46,3,295566,10,3,4,5,1,2,25236,0,65,1,0
"713",36,3,271767,1,5,4,1,1,1,0,0,40,1,1
"718",19,1,378418,2,1,11,4,1,2,0,0,40,1,1
"720",34,3,217460,1,2,2,2,1,1,0,0,45,1,0
"721",33,3,182556,2,1,5,1,1,1,0,0,40,1,1
"723",29,3,271328,1,1,4,1,1,1,4650,0,40,1,1
"725",42,3,162140,1,2,2,2,1,1,7298,0,45,1,0
"727",44,3,111502,2,2,6,3,1,2,0,0,40,1,1
"729",31,3,223212,2,2,5,2,1,1,0,0,40,5,1
"731",23,3,352139,6,1,5,1,1,2,0,0,24,1,1
"735",45,3,51164,6,2,1,3,2,2,0,0,40,1,1
"741",19,3,192453,6,1,5,6,1,2,0,0,25,1,1
"745",17,3,316929,16,1,3,4,1,1,0,0,20,1,1
"753",58,2,87510,13,2,7,2,1,1,0,0,40,1,1
"754",23,3,145111,2,1,8,5,1,1,0,0,50,1,1
"756",27,3,31757,8,1,7,4,1,1,0,0,38,1,1
"761",36,3,101460,2,1,5,1,1,2,0,0,18,1,1
"762",59,5,420537,2,2,1,3,1,2,0,0,38,1,0
"767",31,1,301526,6,4,5,6,1,1,0,0,40,1,1
"769",47,2,106252,1,3,6,1,1,2,0,0,50,1,1
"771",26,3,171114,6,1,9,1,1,2,0,0,38,1,1
"779",43,3,226902,1,2,6,2,1,1,0,0,50,1,0
"781",43,1,146908,6,2,7,2,1,1,0,0,40,1,1
"788",18,3,231193,16,1,10,4,1,1,0,0,30,1,1
"789",59,3,192130,2,2,7,2,1,1,0,0,16,1,1
"790",21,3,149704,2,1,1,1,1,2,1055,0,40,1,1
"791",48,3,102102,8,2,11,2,1,1,0,0,50,1,0
"794",23,3,211046,2,1,6,1,1,2,2463,0,40,1,1
"804",31,3,51471,2,3,1,5,1,2,0,0,38,1,1
"806",32,3,231043,2,2,7,2,1,1,5178,0,48,1,0
"807",50,3,23780,4,4,4,6,1,1,0,0,40,1,1
"809",64,3,270333,1,2,4,2,1,1,0,0,40,1,0
"810",20,3,138768,2,1,8,4,1,1,0,0,30,1,1
"815",17,3,32607,13,1,9,4,1,1,0,0,20,1,1
"823",29,3,154411,8,1,11,4,1,1,0,0,40,1,1
"824",30,3,129227,2,7,1,1,1,2,0,0,40,1,1
"829",43,3,233130,6,1,1,1,1,1,0,0,25,1,1
"832",53,3,194259,6,2,1,3,1,2,4386,0,40,1,0
"834",73,2,177387,2,2,2,2,1,1,0,0,40,1,1
"836",55,3,105304,2,2,10,2,1,1,0,0,40,1,1
"837",25,3,499233,2,3,1,1,1,1,0,0,40,1,1
"839",24,3,321435,1,1,2,1,1,1,0,0,50,1,1
"842",35,3,135162,6,2,7,2,1,1,0,0,50,1,1
"845",55,3,387569,2,2,7,2,1,1,4386,0,40,1,0
"848",37,3,86551,1,2,2,2,1,1,0,0,45,1,0
"854",26,3,96467,1,1,4,1,1,2,0,0,40,1,1
"860",49,3,38563,1,1,2,1,1,2,0,0,56,1,0
"861",18,3,216284,3,1,1,4,1,2,0,0,20,1,1
"864",28,6,142712,6,2,2,2,1,1,0,0,70,1,1
"870",29,2,266855,1,5,4,4,1,1,0,0,40,1,1
"872",24,3,121313,6,1,8,4,1,1,0,0,50,1,1
"876",41,3,194636,1,2,2,2,1,1,0,0,60,1,0
"882",32,3,270335,1,2,1,6,1,1,0,0,40,13,0
"894",37,3,183800,1,2,4,2,1,1,7688,0,50,1,0
"895",42,2,177307,11,2,9,2,1,1,0,0,65,1,0
"898",22,3,226508,1,1,2,4,1,2,0,0,50,1,1
"900",28,3,109165,2,2,11,2,1,1,0,0,40,1,1
"904",27,3,90270,7,2,7,4,4,1,0,0,40,1,1
"910",53,3,68898,6,2,11,2,1,1,0,0,40,1,1
"911",27,3,93235,2,1,6,1,1,1,0,0,30,1,1
"912",38,3,278924,6,3,7,1,1,1,0,0,44,1,1
"918",67,6,76860,2,2,2,2,3,1,0,0,40,1,0
"919",81,2,136063,2,2,2,2,1,1,0,0,30,1,1
"922",25,3,98155,6,1,8,5,1,1,0,0,40,1,1
"926",32,3,262153,2,2,10,2,1,1,0,0,40,1,1
"930",33,3,373662,14,4,14,1,1,2,0,0,40,28,1
"933",51,5,241843,15,2,5,2,1,1,0,0,40,1,1
"936",37,3,176900,2,2,7,2,1,1,0,0,99,1,0
"942",35,3,465507,2,2,10,2,2,1,0,0,40,1,1
"943",38,6,196373,2,2,2,2,1,1,0,0,40,1,0
"944",18,3,293227,2,1,5,1,1,2,0,0,45,1,1
"945",20,3,241752,2,2,10,2,1,1,0,0,40,1,1
"946",54,5,166398,6,3,2,5,2,2,0,0,35,1,1
"952",43,3,227065,4,2,2,2,1,1,0,0,43,1,0
"953",51,3,269080,9,7,5,5,2,2,0,0,40,1,1
"956",41,3,239683,13,2,7,2,1,1,0,0,30,1,1
"964",36,3,526968,13,3,2,5,1,2,0,0,40,1,1
"971",34,3,202046,2,2,7,2,1,1,0,0,35,1,0
"973",67,3,105252,1,7,2,1,1,1,0,2392,40,1,0
"980",34,3,159929,2,3,3,4,1,1,0,0,40,1,1
"981",49,3,123207,2,1,1,1,1,2,0,0,44,1,1
"984",60,2,154474,2,1,9,5,1,1,0,0,42,1,1
"985",45,5,318280,2,7,12,1,1,1,0,0,40,1,0
"991",46,3,187370,1,1,6,1,1,1,0,1504,40,1,1
"993",50,2,124793,2,2,7,2,1,1,0,0,30,1,1
"994",47,3,192835,2,2,1,2,1,1,0,0,50,1,0
"995",35,3,290226,2,1,2,1,1,1,0,0,45,1,1
"996",56,3,112840,2,2,2,2,1,1,0,0,55,1,0
"998",48,4,33109,1,3,2,5,1,1,0,0,58,1,0
"999",40,3,82465,6,2,10,2,1,1,2580,0,40,1,1
"1000",39,6,329980,1,2,2,2,1,1,15024,0,50,1,0
"1003",38,1,343642,2,2,4,3,1,2,0,0,40,1,0
"1007",66,3,271567,2,5,10,1,2,1,0,0,40,1,1
"1011",51,3,220537,2,3,10,1,1,2,0,0,40,1,1
"1012",34,3,124827,8,1,8,4,1,1,0,0,40,1,1
"1014",42,3,118494,6,2,4,2,1,1,0,0,44,1,0
"1022",48,5,123075,4,2,4,2,1,1,0,0,35,1,0
"1023",42,3,209370,2,5,6,1,1,2,0,0,30,1,1
"1025",23,3,129042,2,1,10,5,2,2,0,0,40,1,1
"1030",48,6,138370,4,4,6,1,3,1,0,0,50,4,1
"1033",27,3,389713,6,1,6,1,1,1,0,0,40,1,1
"1034",32,3,206365,2,1,5,1,2,2,0,0,40,1,1
"1038",37,3,123785,2,1,5,1,1,1,0,0,75,1,1
"1040",34,3,164309,3,2,5,3,1,2,0,0,8,1,1
"1045",24,3,34446,6,1,11,1,1,2,0,0,37,1,1
"1057",30,2,106742,16,2,8,2,1,1,0,0,75,1,1
"1062",61,3,128848,2,2,10,2,1,1,3471,0,40,1,1
"1064",34,3,157886,7,5,5,5,1,2,0,0,40,1,1
"1072",38,3,132879,2,2,7,2,1,1,0,1902,40,1,0
"1074",48,1,55863,10,2,4,3,1,2,0,1902,46,1,0
"1075",17,3,220384,3,1,1,4,1,1,0,0,15,1,1
"1076",19,2,36012,6,1,7,4,1,1,0,0,20,1,1
"1078",22,3,191342,1,1,6,4,3,1,0,0,50,22,1
"1079",49,3,31339,2,2,7,2,1,1,0,0,40,1,1
"1084",41,5,195258,6,2,12,2,1,1,0,0,40,1,0
"1086",30,3,241259,8,2,8,2,1,1,0,0,40,1,1
"1090",38,3,412296,2,3,7,4,1,1,0,0,28,1,1
"1095",21,3,163870,6,1,1,4,1,1,0,0,40,1,1
"1100",43,3,182254,6,3,4,5,1,2,0,0,40,1,1
"1101",68,3,140282,9,2,7,2,1,1,0,0,8,1,1
"1102",45,6,149865,1,2,10,2,1,1,0,0,60,1,0
"1106",34,5,167999,2,3,1,5,1,2,0,0,33,1,1
"1108",29,3,131088,2,1,3,4,1,1,0,0,25,1,1
"1111",35,6,289430,4,2,6,2,1,1,0,0,45,5,0
"1112",33,3,35378,1,2,6,3,1,2,0,0,45,1,0
"1114",69,3,168139,2,2,6,3,1,2,0,0,40,1,1
"1120",53,3,288020,1,2,4,2,3,1,0,0,40,29,1
"1123",34,1,50178,6,2,2,2,1,1,0,0,38,1,1
"1127",35,3,89508,2,2,8,2,1,1,0,0,50,1,0
"1131",30,3,347132,6,1,10,1,2,2,0,0,40,1,1
"1137",46,2,246212,4,2,2,2,1,1,0,0,45,1,0
"1138",35,4,250504,2,2,1,2,2,1,0,0,60,1,0
"1142",20,3,230891,6,1,6,1,1,1,0,0,45,1,1
"1146",33,3,354573,4,2,4,2,1,1,15024,0,44,1,0
"1150",50,6,293196,2,2,2,2,1,1,7298,0,40,1,0
"1153",24,3,35633,6,1,7,1,1,1,0,0,40,1,1
"1154",51,3,302847,2,2,7,2,1,1,0,0,54,1,1
"1156",34,3,117529,6,2,9,2,1,1,0,0,54,5,1
"1159",26,3,227332,1,1,8,5,3,1,0,0,40,1,1
"1165",50,3,133963,1,2,4,3,1,2,0,1977,40,1,0
"1169",88,2,206291,11,2,4,2,1,1,0,0,40,1,1
"1172",50,3,157043,3,3,5,1,2,2,0,0,40,1,1
"1177",22,3,188544,8,1,1,4,1,2,0,0,30,1,1
"1178",50,1,356619,2,2,4,2,1,1,0,0,48,1,0
"1186",51,3,165637,4,2,4,2,1,1,0,0,40,1,1
"1191",51,3,239155,8,3,5,1,1,1,0,0,40,1,1
"1194",28,3,444304,1,2,11,2,1,1,0,0,40,1,1
"1195",19,3,187161,6,1,5,4,1,2,0,0,25,1,1
"1207",61,5,321117,2,2,12,2,1,1,0,0,40,1,1
"1209",22,3,42004,6,1,5,4,1,1,0,0,30,1,1
"1216",63,3,150389,1,7,4,1,1,2,0,0,40,1,0
"1223",53,3,22154,6,2,7,2,1,1,0,0,40,1,1
"1225",38,3,22245,4,2,8,2,1,1,0,0,72,1,0
"1228",42,2,166813,6,2,9,2,1,1,0,0,60,1,1
"1229",50,3,358740,2,3,1,5,1,2,0,0,40,9,1
"1230",75,2,208426,11,2,4,2,1,1,0,0,35,1,1
"1235",31,3,106347,3,5,5,1,2,2,0,0,42,1,1
"1238",41,2,209344,2,2,6,6,1,2,0,0,40,2,1
"1247",54,6,166459,11,2,4,2,1,1,99999,0,60,1,0
"1251",51,6,229465,4,2,2,2,1,1,15024,0,50,1,0
"1256",29,3,128604,2,2,7,2,3,1,0,0,40,1,1
"1257",38,3,65466,1,1,1,1,1,2,0,0,50,1,1
"1263",69,3,195779,8,7,1,1,1,2,0,0,1,1,1
"1266",31,3,163594,2,1,6,1,1,2,0,0,45,1,1
"1268",50,2,343748,6,2,7,2,1,1,0,0,35,1,1
"1269",37,3,387430,6,2,1,2,1,1,0,0,37,1,1
"1270",44,5,409505,1,3,12,1,1,1,0,0,40,1,1
"1271",47,3,200734,1,1,2,5,2,2,0,0,45,1,1
"1274",25,3,323545,2,1,11,1,2,2,0,0,40,1,1
"1275",20,3,232577,6,1,5,5,1,2,0,0,40,1,1
"1280",42,3,342865,2,2,6,2,1,1,0,0,40,1,1
"1283",65,3,36039,2,2,7,2,1,1,0,0,40,1,0
"1284",21,3,164019,6,1,9,4,2,1,0,0,10,1,1
"1286",46,3,188861,6,2,8,2,1,1,0,0,40,1,1
"1292",63,2,795830,14,7,5,5,1,2,0,0,30,26,1
"1293",39,3,278403,2,2,8,2,1,1,0,0,65,1,1
"1297",21,3,236696,6,1,5,1,1,1,0,0,57,1,1
"1298",41,3,265266,7,2,11,2,1,1,0,0,40,1,1
"1306",37,3,32668,1,2,10,2,1,1,0,0,43,1,0
"1308",26,3,202203,12,1,1,4,1,2,0,0,40,5,1
"1312",28,3,192932,1,1,4,1,1,2,0,0,40,1,1
"1314",51,3,179646,2,3,1,5,1,2,0,0,40,1,1
"1316",24,3,96279,2,1,10,4,1,2,0,0,40,1,1
"1317",35,3,119098,10,2,4,2,1,1,7298,0,40,1,0
"1323",27,3,190525,2,1,6,1,1,1,0,0,50,1,0
"1324",55,3,121912,6,2,8,2,1,1,0,0,24,1,0
"1326",17,3,138507,13,1,5,4,1,1,0,0,20,1,1
"1331",25,3,188488,2,1,10,6,1,1,0,0,40,1,1
"1332",20,3,324469,6,1,10,1,1,2,0,0,40,1,1
"1335",51,3,146767,8,2,4,2,1,1,0,0,40,1,0
"1337",39,3,174938,1,1,4,1,1,1,0,0,40,1,1
"1348",17,3,145886,3,1,6,4,1,2,0,0,30,1,1
"1352",32,6,199765,1,2,7,2,1,1,7688,0,50,1,0
"1353",42,3,173938,2,5,6,4,1,2,0,0,40,1,1
"1355",58,3,132606,12,3,10,1,2,1,0,0,40,1,1
"1362",52,3,146378,2,2,7,2,1,1,0,0,40,1,0
"1364",51,3,203435,6,3,6,5,1,2,0,0,40,14,1
"1369",52,3,152234,2,2,2,2,3,1,99999,0,40,29,0
"1370",20,3,444554,13,1,3,4,1,1,0,0,40,1,1
"1376",41,3,102332,2,3,6,5,2,2,0,0,40,1,1
"1377",44,2,230684,2,2,8,2,1,1,0,0,55,1,1
"1380",32,3,97429,1,3,2,5,1,2,0,0,40,10,1
"1381",25,3,208999,6,5,1,4,1,1,0,0,40,1,1
"1384",19,3,119075,6,1,3,4,1,1,0,0,50,1,1
"1385",37,2,137314,2,2,2,2,1,1,0,0,60,1,1
"1386",45,3,127303,6,1,10,4,1,1,0,0,45,1,1
"1389",19,3,194095,6,1,1,4,1,1,0,0,40,1,1
"1390",17,3,46496,3,1,5,4,1,1,0,0,5,1,1
